Id,SalePrice
1461,139973.24923899389
1462,148128.99455753271
1463,196595.57350102096
1464,198865.88936821933
1465,235088.09320230948
1466,187337.9742295361
1467,177988.98758591077
1468,186599.87064976015
1469,163840.2874763522
1470,145000.26670392696
1471,148098.0971780038
1472,106115.63377026733
1473,106115.63377026733
1474,144047.4703828116
1475,129396.03365148483
1476,357924.2412383671
1477,316050.0664115284
1478,293786.6755284006
1479,299705.535165547
1480,308580.87328465
1481,334993.55846185127
1482,250087.6251526087
1483,202310.66740232235
1484,189828.33495443343
1485,194523.40944543827
1486,205233.3767416078
1487,306120.606709801
1488,232042.4969379036
1489,225600.22702362254
1490,216413.9339496173
1491,216121.92384657694
1492,92540.63667575856
1493,153234.05447137414
1494,303919.9478027953
1495,293850.1956763798
1496,177141.3040378884
1497,207892.12424542915
1498,183562.0715397605
1499,181121.54399787387
1500,181748.06960448352
1501,182717.9956044214
1502,211386.65628131904
1503,200657.86073203088
1504,226315.33362205073
1505,207116.48249053248
1506,161654.0424151128
1507,211451.61172132124
1508,196640.6445141743
1509,184082.5416531079
1510,145107.66395142357
1511,148541.40794818974
1512,152049.45492488425
1513,155349.5169250739
1514,135679.67966851167
1515,158155.08107406236
1516,164627.83575358285
1517,184595.78983210126
1518,127650.89827789589
1519,186255.31267446213
1520,136968.9689746488
1521,144790.1597047478
1522,138536.98742552477
1523,141059.55011498314
1524,119714.03936716706
1525,149909.60840585156
1526,123873.65518080496
1527,122681.68080650958
1528,156296.7087201903
1529,130307.55621218872
1530,160056.11170009596
1531,103977.41319555738
1532,87838.69701646193
1533,122490.41773202634
1534,137112.89437028987
1535,155961.02817186416
1536,115302.49749770359
1537,79060.76753226412
1538,136571.61071778552
1539,120824.94732582246
1540,79163.84040995217
1541,133437.55877746994
1542,142927.16573677416
1543,205495.23043517262
1544,102236.648435903
1545,125219.89583365306
1546,116333.83509150441
1547,118692.45517264554
1548,122809.0697494247
1549,124149.81420329394
1550,111080.41585276765
1551,88747.47052573063
1552,96562.64309937895
1553,126313.37071922055
1554,130715.78874361793
1555,171052.8703368464
1556,108712.7348967169
1557,82774.93182434628
1558,129631.24471053026
1559,63766.37266855513
1560,96556.10025796009
1561,86004.72790663007
1562,139136.63670362893
1563,116448.60381640574
1564,142554.8465401856
1565,160652.96029412662
1566,211013.811620534
1567,99022.23958438114
1568,215726.8429381595
1569,169328.93358606752
1570,143641.05972185702
1571,120446.61938750122
1572,152949.83225782815
1573,185717.9173721645
1574,99153.58277028054
1575,182511.0465983322
1576,222532.13065633862
1577,196438.64697619615
1578,154507.49713500208
1579,177972.3137800609
1580,209941.24107235242
1581,185217.05011659255
1582,140208.32334836936
1583,197127.73023046827
1584,206947.0779960249
1585,165677.24503345526
1586,111116.24481184167
1587,112834.05349532617
1588,140634.39003887735
1589,116064.38654209429
1590,130717.73922541976
1591,97070.54056324738
1592,131488.83037437077
1593,118991.13061666419
1594,113435.351878385
1595,93466.70075486571
1596,220693.85685530846
1597,210189.47933285753
1598,301482.1878704478
1599,139596.5419605286
1600,136562.17150885405
1601,94332.21863638079
1602,112921.0649983031
1603,51997.51225378669
1604,210373.79634902978
1605,200955.00165737432
1606,159932.36095334875
1607,148060.2965111865
1608,251200.08901736097
1609,236771.73013726118
1610,271965.03059291845
1611,152805.14440107674
1612,190474.4309883299
1613,175668.21627857606
1614,96651.40655881604
1615,82357.9170668735
1616,77295.27107727446
1617,104251.83487304366
1618,142115.0134760952
1619,168984.35498408202
1620,116827.46549915735
1621,163446.11641707408
1622,158689.011344194
1623,179035.4222307603
1624,190762.16227571113
1625,131672.73626020207
1626,155658.55244883473
1627,197646.35426376338
1628,210207.79937851903
1629,172327.4876996601
1630,251708.2042452778
1631,258453.29821615148
1632,252739.83918499912
1633,177923.69413152878
1634,180507.45258169484
1635,184747.39302962407
1636,155132.04066140694
1637,171998.1501828201
1638,197535.02810045108
1639,180010.05821020762
1640,223157.50843657152
1641,183886.6002943291
1642,225886.77509881972
1643,221956.18049641172
1644,225564.41461694136
1645,173631.66540421575
1646,168663.76513702044
1647,173874.51546070125
1648,147711.97235496258
1649,156051.85912815895
1650,129781.5063105906
1651,152209.87198523871
1652,107607.79804812698
1653,109233.48877029284
1654,128005.23590918354
1655,126583.38875669245
1656,142955.7298840004
1657,129847.85778267926
1658,143969.98914787144
1659,130168.14631238507
1660,170261.09173437432
1661,370798.54599552945
1662,341630.5304998424
1663,304747.2654504149
1664,311689.573700643
1665,303370.1452339693
1666,336998.7443390326
1667,279516.58130080515
1668,303532.867142813
1669,309012.02275166544
1670,319384.02178655885
1671,300464.3170402048
1672,317066.8286887685
1673,357840.35018992296
1674,287320.8249180389
1675,251255.04157146066
1676,241748.48922449222
1677,280142.13889755285
1678,312756.7493754112
1679,323018.723283266
1680,256545.42170699802
1681,250159.6669287652
1682,323948.87612252304
1683,237373.9441131042
1684,204023.4763696941
1685,194692.02362161715
1686,189150.64975309954
1687,187559.87508200892
1688,204800.1622312853
1689,195711.30912147652
1690,196222.25533369806
1691,195313.77548968044
1692,210095.5144117261
1693,188040.05800008276
1694,180854.69282631346
1695,176065.2080484413
1696,209652.7868678927
1697,184776.27146976726
1698,342370.7636791427
1699,262554.47303825273
1700,290769.17488728807
1701,291858.28612661123
1702,252230.7978089533
1703,240399.68491010065
1704,242260.73956831795
1705,240494.41398563553
1706,241153.71705909938
1707,227063.7957414005
1708,213070.92020949646
1709,242959.20571568774
1710,210816.95706346526
1711,255421.55071094813
1712,209975.9397849976
1713,219412.0827051768
1714,209998.33741504108
1715,230620.8253049403
1716,184251.99769603624
1717,179244.0759461632
1718,146377.41471168934
1719,245108.60403856554
1720,199549.1000326023
1721,174248.74929882408
1722,151241.49591895056
1723,171291.11863152395
1724,191259.0100900453
1725,197858.79767322147
1726,207524.75512335534
1727,154782.15253277303
1728,198250.74106614024
1729,200692.31061911365
1730,158777.9502450734
1731,115287.47250018644
1732,117584.01446281778
1733,127973.1916347357
1734,131780.63568073258
1735,153317.43533756814
1736,126062.21413710524
1737,253534.49923625143
1738,316300.4647319931
1739,215712.49104819028
1740,210281.7707845638
1741,210759.74399541356
1742,169569.0128527321
1743,169517.86318293322
1744,354072.3713218485
1745,243159.4249984639
1746,215409.92745786122
1747,191511.81055913615
1748,204381.2997735291
1749,159521.5319090279
1750,157251.2710160216
1751,211103.8019936858
1752,141601.02744667747
1753,146124.33131459937
1754,183892.87999227483
1755,164664.69907555927
1756,124007.87296898478
1757,124988.19098046747
1758,136183.61942828906
1759,127093.52070226867
1760,163018.8397650987
1761,142825.8485491459
1762,162669.33799179053
1763,156950.51266261225
1764,131066.88270095356
1765,149582.13314097942
1766,151585.19721581513
1767,189025.02955218765
1768,138593.15295118646
1769,144540.30615808858
1770,168124.26451450944
1771,131768.00137976444
1772,130851.21890207226
1773,135958.6387008657
1774,106698.47727957524
1775,133694.6847849936
1776,123515.33733688174
1777,115581.34628869747
1778,160427.68961957938
1779,111373.60386584426
1780,179348.30480193882
1781,127038.09884467079
1782,128637.12054991671
1783,156113.45742249934
1784,141014.10049665673
1785,112858.4399668882
1786,115209.99932753456
1787,144633.95100981634
1788,99362.74120423822
1789,111298.1305701017
1790,113754.37278314725
1791,162372.26176882308
1792,149928.30743710746
1793,138765.42690619707
1794,152378.57641604342
1795,132284.54330700077
1796,136509.78857652334
1797,121776.07232373251
1798,135765.93057125752
1799,122616.2492221931
1800,139285.565267191
1801,151571.1003535414
1802,147598.0687978896
1803,156056.29402072102
1804,165315.5126502212
1805,143846.180492492
1806,134852.2408631274
1807,106317.44399246103
1808,146489.61452620628
1809,124628.26322224537
1810,118855.84005609505
1811,76496.53327666779
1812,92592.64162364822
1813,159623.31252681388
1814,98300.91589243979
1815,76489.62139493783
1816,104018.36755747256
1817,101575.93435773138
1818,112378.87831353529
1819,151157.2908503538
1820,54787.76358613589
1821,106697.9228083674
1822,135526.660145927
1823,49165.6505190076
1824,128574.1052421343
1825,133750.23303762177
1826,122568.61153109401
1827,119935.39001499048
1828,109693.64153523036
1829,90116.87764151875
1830,102591.90314608272
1831,138953.39249914174
1832,78616.26036996726
1833,111520.1814881952
1834,151043.35919242754
1835,82190.92093409497
1836,97114.4142421605
1837,86804.27126457733
1838,110831.30421817765
1839,127006.00379537708
1840,121708.02922422862
1841,132626.4254987343
1842,99918.67811835198
1843,136943.21657078053
1844,136677.8119601746
1845,144573.93220594138
1846,136424.8358910588
1847,155605.4666139632
1848,71478.1437482287
1849,111629.45754371276
1850,125209.56506259525
1851,119346.98077938438
1852,110972.38915807496
1853,131196.44518037248
1854,188772.20736892836
1855,181017.3898484086
1856,215505.7745329621
1857,152404.48291084165
1858,131017.41747655298
1859,127333.1984339103
1860,140907.94205662297
1861,127324.98134144855
1862,216664.9953500361
1863,211744.03286413907
1864,211790.0011061787
1865,208009.90797899067
1866,203114.0772821987
1867,198778.59323692977
1868,208475.8411639276
1869,191693.21095142668
1870,216105.04496524326
1871,201217.7009550962
1872,230157.60343976313
1873,226701.30322307843
1874,185722.47075176868
1875,194076.6208692459
1876,205401.04098126452
1877,194007.36968858386
1878,193182.00017553332
1879,171408.0023186745
1880,173530.98726187256
1881,201537.98955371274
1882,233933.3239321852
1883,211216.98411759795
1884,212195.17348966844
1885,202863.33868406652
1886,194365.3692677631
1887,183873.13187576344
1888,204687.49981017696
1889,241316.9179560798
1890,141673.29301878106
1891,135898.71846720626
1892,112224.02693770356
1893,122156.93812033402
1894,96370.78705969287
1895,127382.93635799087
1896,114850.89911218188
1897,126791.53521705903
1898,122042.54660338884
1899,171462.29906387086
1900,169327.46529059764
1901,168377.3507177357
1902,201473.3763406138
1903,223623.57811596425
1904,179499.98723336033
1905,206375.8838021627
1906,251332.35670144449
1907,188350.31275501722
1908,123773.76487066614
1909,142314.40225570413
1910,137137.89795313883
1911,252517.9840012484
1912,258699.1733053751
1913,115130.18001504047
1914,73813.75928095666
1915,214867.00759887116
1916,67672.18884618557
1917,208983.12693733338
1918,154528.10842173433
1919,156581.41356130305
1920,153515.51856813373
1921,267565.8535532003
1922,250095.97986704623
1923,267555.74341972097
1924,244404.0115871341
1925,258377.19224427716
1926,248912.98867757234
1927,154271.14598980782
1928,169610.92001888776
1929,134957.5703134988
1930,165893.61152443793
1931,151770.37409223843
1932,164191.3626690199
1933,211628.15538086867
1934,189945.7353245866
1935,188982.13310973934
1936,186226.28569452552
1937,193874.33946088678
1938,167885.87894423498
1939,246307.66785093836
1940,233151.9867304748
1941,193817.2416506973
1942,181354.67909670892
1943,242776.1578332984
1944,382616.2529212186
1945,295187.105890819
1946,131702.1433034611
1947,269017.2813451408
1948,152433.51450918097
1949,197073.2286914676
1950,185176.54186260357
1951,173477.40119839247
1952,167664.86761628106
1953,174692.2118854011
1954,202581.8468336898
1955,152765.81040442025
1956,206854.08462525703
1957,168299.5419630916
1958,220486.77466506264
1959,144344.76409487292
1960,148193.98140917995
1961,129076.92134803243
1962,107607.79804812698
1963,109368.14935943464
1964,106859.11139673552
1965,144071.13487516023
1966,131407.38211231556
1967,305230.15134077764
1968,311689.573700643
1969,320230.624870433
1970,364829.1959584059
